time:20210984707116Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211004093105Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211023477272Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211042810814Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211062144668Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211073880293Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211081478574Acc:[-0.28250366, 5.8511777, 7.730545]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211100813262Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211113002376Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211120147949Acc:[-0.2106807, 5.7530193, 7.9843197]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211139481855Acc:[-0.25138038, 5.7123194, 8.144724]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211158815762Acc:[-0.24659218, 5.693167, 8.080084]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211178150449Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211081944460Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211197485189Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211213002376Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211161601491Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211216819095Acc:[-0.25138038, 5.841601, 7.9124966]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211236153001Acc:[-0.26574495, 5.867936, 7.907708]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211255487689Acc:[-0.27053314, 5.863148, 7.883767]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211274822376Acc:[-0.28250366, 5.8559656, 7.8861613]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211294156282Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211313002376Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211313490241Acc:[-0.28250366, 5.8080835, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211332824928Acc:[-0.28729185, 5.7841425, 7.8933434]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211352159616Acc:[-0.31123284, 5.7769604, 7.898132]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211371493522Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211275288314Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211390827480Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211413002376Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211361601491Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211410162168Acc:[-0.34235612, 5.8032956, 7.9196787]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211429496855Acc:[-0.31362695, 5.815266, 7.8957376]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211448830762Acc:[-0.28010955, 5.8296304, 7.876585]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211468164720Acc:[-0.25616857, 5.8368125, 7.8885555]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211487499407Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211513002376Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211506834147Acc:[-0.27053314, 5.8296304, 7.9148903]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211526168053Acc:[-0.29208007, 5.81766, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211545501960Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211468630657Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211564836647Acc:[-0.34475023, 5.788931, 7.907708]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211584171387Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211294621855Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211613002376Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7693]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211561601491Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.7693]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211603505293Acc:[-0.47881976, 5.843995, 8.075295]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.7693]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211622839251Acc:[-0.47403157, 5.8368125, 7.7951856]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.7693]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211642173939Acc:[-0.30644462, 5.8248425, 7.443253]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.7693]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211661508678Acc:[-0.24659218, 5.7602015, 7.826309]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.7693]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211680842585Acc:[-0.3998145, 5.769778, 8.1399355]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.7693]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211700176491Acc:[-0.49079025, 5.8344183, 8.0345955]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.7693]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211713002376Acc:[-0.49079025, 5.8344183, 8.0345955]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.75977]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211719511178Acc:[-0.35432664, 5.8511777, 7.953196]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.75977]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211738845918Acc:[-0.14364593, 5.8104777, 7.8861613]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.75977]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211661974616Acc:[-0.14364593, 5.8104777, 7.8861613]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.75977]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211758179824Acc:[-0.07900526, 5.793719, 7.804762]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.75977]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211777513782Acc:[-0.1963161, 5.81766, 7.878979]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.75977]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20211487965762Acc:[-0.1963161, 5.81766, 7.878979]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.75977]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211796848470Acc:[-0.34475023, 5.815266, 8.008261]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.75977]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211813002376Acc:[-0.34475023, 5.815266, 8.008261]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[20.34048, -25.03614, -121.256615]Pre:[990.76855]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211761601491Acc:[-0.34475023, 5.815266, 8.008261]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76855]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211816183210Acc:[-0.3782676, 5.7793546, 7.979531]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76855]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211835517116Acc:[-0.3471443, 5.748231, 7.905314]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76855]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211854851074Acc:[-0.35672072, 5.7530193, 7.9101024]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76855]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211874185762Acc:[-0.3998145, 5.7769604, 7.924467]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76855]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211893520501Acc:[-0.4069968, 5.8009014, 7.907708]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76855]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211913002376Acc:[-0.4069968, 5.8009014, 7.907708]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76807]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211912854407Acc:[-0.3782676, 5.815266, 7.90292]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76807]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211932188366Acc:[-0.35193253, 5.822448, 7.8861613]Gyro:[-7.7503547E-4, -0.008945349, 0.009598214]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76807]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211855317064Acc:[-0.35193253, 5.822448, 7.8861613]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76807]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211951523105Acc:[-0.363903, 5.8272367, 7.835885]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76807]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211970857845Acc:[-0.40939087, 5.796113, 7.8215203]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76807]rot:[0.3042261, 0.06413282, 0.15280324, 0.93807495, 0.0]Mot:nullprox:[8.0]
time:20211681308157Acc:[-0.40939087, 5.796113, 7.8215203]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76807]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20211990191751Acc:[-0.39502627, 5.8272367, 7.883767]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.76807]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20212013002376Acc:[-0.39502627, 5.8272367, 7.883767]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.902376, -23.559856, -121.40709]Pre:[990.7654]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20211961601491Acc:[-0.39502627, 5.8272367, 7.883767]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.7654]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20212009525710Acc:[-0.3471443, 5.867936, 7.9148903]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.7654]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20212028860397Acc:[-0.30644462, 5.863148, 7.8406734]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.7654]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20212048195137Acc:[-0.26574495, 5.872724, 7.783215]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.7654]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20212067529043Acc:[-0.28010955, 5.863148, 7.8167324]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.7654]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20212086863001Acc:[-0.31602103, 5.8583593, 7.8957376]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.7654]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
time:20212113002376Acc:[-0.31602103, 5.8583593, 7.8957376]Gyro:[0.018100683, 0.0106023215, -0.021922413]Mag:[19.739895, -24.162481, -122.003006]Pre:[990.76636]rot:[0.30446383, 0.06301295, 0.15020575, 0.93849313, 0.0]Mot:nullprox:[8.0]
