time:20560649973782Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560669305970Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560688687324Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560708070345Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560727403730Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560741816803Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560746737168Acc:[0.05506427, 5.3436284, 8.568479]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560766071387Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560782090866Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560785405605Acc:[0.16040461, 5.403481, 7.8478556]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560804739043Acc:[0.23222758, 5.5351567, 7.7999735]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560824072480Acc:[0.14604004, 5.602191, 7.8167324]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560843406699Acc:[0.09815805, 5.6428905, 7.7951856]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560862740918Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560882090866Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560833756335Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560882074407Acc:[0.24180397, 5.6668315, 8.020231]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560901407845Acc:[0.22504528, 5.6165557, 8.195]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560920742064Acc:[0.12209904, 5.580644, 8.20697]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560940076282Acc:[0.050276075, 5.5447326, 8.094448]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560959409720Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560982090866Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560978743157Acc:[0.09576395, 5.6093736, 8.001078]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[0.09576395, 5.6093736, 8.001078]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560998077428Acc:[0.12688723, 5.6668315, 7.998684]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561017411647Acc:[0.05985247, 5.678802, 8.008261]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561036745085Acc:[-0.016758692, 5.6141615, 8.080084]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561056078522Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561082090866Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075412741Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561033756335Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561094746960Acc:[0.13885774, 5.5447326, 7.926861]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561114080449Acc:[0.1867397, 5.52558, 7.9843197]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561133413887Acc:[0.14604004, 5.475304, 8.171059]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561152748105Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075876960Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561182090866Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561172082324Acc:[0.033517383, 5.475304, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561191415814Acc:[0.011970494, 5.4944563, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561210749251Acc:[0.05745837, 5.506427, 8.333858]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561230083522Acc:[0.076611154, 5.5375504, 8.171059]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561249417741Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561268751178Acc:[-0.32080922, 5.7865367, 7.898132]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561282090866Acc:[-0.32080922, 5.7865367, 7.898132]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.84033]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561233756335Acc:[-0.32080922, 5.7865367, 7.898132]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.84033]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561288084616Acc:[-0.48600203, 5.8559656, 7.4743767]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.84033]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561307418887Acc:[-0.24419808, 5.944547, 7.3834004]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.84033]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561326753105Acc:[-0.062246565, 5.9062414, 7.7233624]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.84033]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561346086595Acc:[-0.13646363, 5.772172, 7.8430676]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.84033]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561269214668Acc:[-0.13646363, 5.772172, 7.8430676]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.84033]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561365420032Acc:[-0.193922, 5.7147136, 7.811944]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.84033]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561382090866Acc:[-0.193922, 5.7147136, 7.811944]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.8406]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561384754303Acc:[-0.2034984, 5.7123194, 7.90292]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.8406]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561404088522Acc:[-0.1987102, 5.676408, 8.025019]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.8406]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561423421960Acc:[-0.13646363, 5.6668315, 8.053748]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.8406]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561442755397Acc:[-0.052670173, 5.6572556, 8.053748]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.8406]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20561075876960Acc:[-0.052670173, 5.6572556, 8.053748]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.8406]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561462089668Acc:[0.026335087, 5.647679, 8.166271]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.8406]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561482090866Acc:[0.026335087, 5.647679, 8.166271]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[18.937515, -23.335396, -128.61038]Pre:[990.8457]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561433756335Acc:[0.026335087, 5.647679, 8.166271]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.8457]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561481423887Acc:[0.083793454, 5.621344, 8.274006]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.8457]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561500757376Acc:[0.11970494, 5.595009, 8.183029]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.8457]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561520090814Acc:[0.11012854, 5.604585, 8.096842]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.8457]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561539425085Acc:[0.047881976, 5.623738, 8.154301]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.8457]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561558759303Acc:[-0.0023940986, 5.645285, 8.156694]Gyro:[0.11809923, 0.17724621, 0.04979311]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.8457]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561462553939Acc:[-0.0023940986, 5.645285, 8.156694]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.8457]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561582090866Acc:[-0.0023940986, 5.645285, 8.156694]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.845]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561578092793Acc:[-0.02154689, 5.669226, 8.029807]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.845]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
time:20561597426230Acc:[-0.03591148, 5.67162, 7.9101024]Gyro:[-0.038770825, -0.12030597, -0.050938476]Mag:[19.300434, -24.00255, -129.44006]Pre:[990.845]rot:[0.29555646, 0.046007924, 0.16952312, 0.93903756, 0.0]Mot:nullprox:[8.0]
